排名,股票代码,seal_ratio,consecutive_limit,momentum_5d,base_score,总分,penalty_log
1,600500.SH,0.99616776665957,,0.9989354907387694,0.5985309772195018,0.5985309772195018,
2,600110.SH,0.9997870981477539,,0.9910581222056631,0.5972535661060251,0.5972535661060251,
3,600353.SH,0.9995741962955078,,0.9912710240579093,0.5972535661060251,0.5972535661060251,
4,001257.SZ,0.9931871407281243,,0.9974451777730466,0.5971896955503513,0.5971896955503513,
5,603186.SH,0.9928677879497552,,0.9955290611028316,0.5965190547157759,0.5965190547157759,
6,002741.SZ,0.9991483925910155,,0.9850968703427719,0.5952735788801362,0.5952735788801362,
7,300843.SZ,0.9875452416436022,,0.9931871407281243,0.594219714711518,0.594219714711518,
8,000032.SZ,0.9793485203321269,,0.9985096870342772,0.5933574622099212,0.5933574622099212,
9,600206.SH,0.9854162231211412,,0.9916968277624015,0.5931339152650628,0.5931339152650628,
10,002824.SZ,0.9837130083031722,,0.9929742388758782,0.5930061741537151,0.5930061741537151,
